id,price
48263,58.564613
48264,16.755737
48265,47.59677
48266,19.545267
48267,19.960976
48268,14.78567
48269,28.203608
48270,36.432495
48271,20.771587
48272,31.09567
48273,17.775711
48274,77.04823
48275,18.005089
48276,23.465351
48277,36.556053
48278,33.602703
48279,47.436634
48280,30.576597
48281,25.939314
48282,24.974052
48283,34.366524
48284,38.28341
48285,30.76934
48286,21.695698
48287,24.939611
48288,22.546885
48289,36.28393
48290,18.20878
48291,25.85798
48292,46.71769
48293,23.155954
48294,45.913822
48295,34.23437
48296,121.04794
48297,43.95854
48298,23.406933
48299,46.485535
48300,59.77721
48301,34.6326
48302,25.111622
48303,22.902544
48304,58.333305
48305,13.780617
48306,27.128899
48307,31.25211
48308,27.970936
48309,44.01065
48310,23.276585
48311,20.626144
48312,30.949327
48313,14.661445
48314,19.19899
48315,17.60847
48316,23.44302
48317,25.128283
48318,16.918247
48319,31.960995
48320,34.181904
48321,93.75189
48322,31.477964
48323,34.79184
48324,39.6321
48325,13.510268
48326,47.74094
48327,41.117493
48328,23.891094
48329,18.739426
48330,29.916735
48331,20.907156
48332,60.375156
48333,42.69546
48334,27.378702
48335,16.910458
48336,19.8792
48337,47.75213
48338,22.018454
48339,48.936626
48340,30.785358
48341,74.8589
48342,36.634983
48343,56.247265
48344,47.18244
48345,41.828846
48346,110.36836
48347,29.686993
48348,21.417213
48349,36.99182
48350,16.101185
48351,12.1082535
48352,20.68773
48353,25.52713
48354,28.18944
48355,22.929083
48356,38.41721
48357,43.22199
48358,20.931253
48359,32.756348
48360,24.47062
48361,26.89238
48362,34.44865
48363,22.880972
48364,34.340572
48365,23.518599
48366,26.272503
48367,18.611856
48368,20.65731
48369,48.225155
48370,23.306793
48371,21.17367
48372,44.26506
48373,28.23771
48374,20.343685
48375,18.843893
48376,35.00705
48377,37.616905
48378,21.46328
48379,22.38964
48380,29.82613
48381,36.136395
48382,36.24115
48383,43.036102
48384,22.608366
48385,18.638968
48386,16.551752
48387,25.45374
48388,56.99773
48389,17.551638
48390,54.860786
48391,13.119531
48392,46.49738
48393,29.604729
48394,34.04396
48395,13.698398
48396,22.638233
48397,37.339264
48398,35.646095
48399,17.528885
48400,16.953901
48401,33.140068
48402,20.385836
48403,26.41254
48404,37.63319
48405,32.09797
48406,40.82219
48407,56.26906
48408,13.767609
48409,34.331627
48410,16.693466
48411,21.223513
48412,21.549341
48413,149.70705
48414,20.229765
48415,38.31404
48416,22.796047
48417,19.600668
48418,60.089157
48419,24.977018
48420,41.454075
48421,16.735792
48422,26.225142
48423,58.013885
48424,23.794971
48425,35.422897
48426,23.811419
48427,44.058697
48428,14.59471
48429,58.390816
48430,52.81246
48431,39.15798
48432,74.61017
48433,22.533594
48434,43.569645
48435,40.002777
48436,38.568237
48437,44.25555
48438,19.973742
48439,17.424942
48440,32.11579
48441,48.140305
48442,120.81111
48443,39.989395
48444,21.355879
48445,27.27711
48446,24.946222
48447,27.195131
48448,31.718143
48449,29.558989
48450,59.344273
48451,30.171463
48452,11.2530575
48453,43.26035
48454,14.852627
48455,14.732736
48456,36.81313
48457,29.014938
48458,18.883806
48459,20.090363
48460,47.565994
48461,30.402845
48462,62.52687
48463,38.86822
48464,16.565802
48465,34.946037
48466,37.327023
48467,35.909035
48468,22.527231
48469,22.90471
48470,60.72183
48471,21.273653
48472,29.130854
48473,30.804625
48474,47.21249
48475,44.25565
48476,24.441437
48477,141.33046
48478,86.66814
48479,26.253944
48480,20.95235
48481,30.999292
48482,29.716106
48483,22.727978
48484,17.160496
48485,62.13363
48486,22.321375
48487,19.774984
48488,74.86945
48489,29.559887
48490,19.270939
48491,25.728064
48492,51.99935
48493,23.570536
48494,20.24398
48495,28.192247
48496,25.481585
48497,23.18895
48498,21.988913
48499,60.540466
48500,22.891434
48501,37.543327
48502,45.518986
48503,19.461567
48504,18.341225
48505,30.465519
48506,37.16829
48507,54.16338
48508,38.894325
48509,63.097332
48510,33.284767
48511,17.446213
48512,16.126053
48513,23.235853
48514,29.698689
48515,52.244354
48516,53.420597
48517,99.971825
48518,43.89188
48519,24.082924
48520,14.93415
48521,32.196976
48522,23.353264
48523,38.950893
48524,39.647385
48525,49.748863
48526,31.138147
48527,47.776215
48528,124.68095
48529,25.034689
48530,21.093452
48531,31.87747
48532,16.618881
48533,75.79227
48534,25.508574
48535,38.194214
48536,59.324867
48537,24.505713
48538,28.399475
48539,16.002499
48540,87.46764
48541,14.355186
48542,28.71382
48543,28.855999
48544,48.655087
48545,37.847748
48546,28.649548
48547,18.75838
48548,17.160496
48549,15.804787
48550,43.915405
48551,27.410896
48552,25.524487
48553,46.318874
48554,30.63155
48555,51.569374
48556,34.357544
48557,16.33874
48558,29.57561
48559,16.767076
48560,13.821763
48561,23.430735
48562,33.730175
48563,40.609093
48564,18.969818
48565,89.39466
48566,47.620758
48567,21.889286
48568,26.78102
48569,62.69514
48570,41.16859
48571,22.571762
48572,47.422096
48573,10.967542
48574,20.07224
48575,22.546347
48576,29.110855
48577,36.450977
48578,16.891333
48579,21.526789
48580,12.29375
48581,53.468304
48582,38.96966
48583,33.566128
48584,18.526026
48585,19.858454
48586,21.214622
48587,51.70822
48588,39.2053
48589,36.067917
48590,17.947523
48591,43.524563
48592,70.30156
48593,23.935804
48594,38.29255
48595,85.80687
48596,37.72815
48597,87.20772
48598,14.228426
48599,26.873991
48600,59.613968
48601,16.234516
48602,21.709864
48603,23.941984
48604,17.005285
48605,30.498404
48606,50.770424
48607,15.588882
48608,31.564411
48609,24.059023
48610,35.116535
48611,22.40408
48612,14.568441
48613,30.745966
48614,96.61244
48615,20.816545
48616,18.521992
48617,58.35776
48618,37.49545
48619,27.784565
48620,19.494095
48621,49.249615
48622,30.41721
48623,31.121733
48624,22.145533
48625,62.11691
48626,20.346518
48627,19.506577
48628,50.828293
48629,17.067122
48630,19.755978
48631,32.338776
48632,21.581926
48633,25.956097
48634,27.068703
48635,75.892624
48636,12.01985
48637,48.775578
48638,24.998
48639,52.44729
48640,25.524487
48641,18.496151
48642,24.896748
48643,24.142426
48644,26.50779
48645,38.95377
48646,21.476433
48647,38.982437
48648,19.333416
48649,22.274508
48650,25.111118
48651,16.979439
48652,17.96491
48653,30.576597
48654,292.62598
48655,75.62113
48656,38.95698
48657,23.70013
48658,26.933416
48659,53.933525
48660,28.634249
48661,32.979637
48662,42.27291
48663,25.41019
48664,36.300808
48665,17.22345
48666,36.811104
48667,22.099697
48668,23.718061
48669,16.937998
48670,50.603912
48671,92.68461
48672,21.02593
48673,33.13574
48674,83.45043
48675,38.46857
48676,38.945347
48677,19.757174
48678,30.657238
48679,14.634499
48680,65.990456
48681,23.558084
48682,38.02037
48683,36.34341
48684,36.86372
48685,23.528185
48686,21.562765
48687,25.008497
48688,27.80766
48689,30.449766
48690,36.088352
48691,49.588963
48692,33.05991
48693,48.138817
48694,29.25394
48695,31.340996
48696,37.4193
48697,63.813282
48698,24.161114
48699,43.404243
48700,26.1398
48701,39.875935
48702,22.128296
48703,18.263134
48704,16.94232
48705,16.953901
48706,35.04316
48707,29.844276
48708,37.27263
48709,16.987215
48710,21.154362
48711,28.875748
48712,34.70991
48713,48.618393
48714,25.649282
48715,21.362495
48716,46.74391
48717,20.576456
48718,64.108505
48719,48.8862
48720,28.955408
48721,48.797432
48722,36.855797
48723,45.04649
48724,48.33894
48725,18.407616
48726,21.242441
48727,59.220608
48728,28.696154
48729,93.3694
48730,88.38622
48731,38.46857
48732,33.305317
48733,16.837976
48734,17.946243
48735,20.541542
48736,18.654636
48737,11.811053
48738,131.31505
48739,20.163496
48740,37.62178
48741,18.199173
48742,17.971355
48743,67.09675
48744,34.035076
48745,38.21241
48746,11.361379
48747,24.243738
48748,15.815633
48749,30.148808
48750,46.898243
48751,41.34038
48752,28.156286
48753,52.991875
48754,26.730219
48755,30.557337
48756,11.419722
48757,20.258762
48758,35.797768
48759,45.25909
48760,24.818455
48761,18.63247
48762,15.893913
48763,21.210691
48764,30.428831
48765,30.647066
48766,68.28964
48767,41.848446
48768,39.02541
48769,38.548843
48770,20.510227
48771,28.519423
48772,11.106531
48773,24.432217
48774,54.320835
48775,21.211403
48776,18.730206
48777,21.47645
48778,15.00115
48779,37.742844
48780,17.487703
48781,49.431286
48782,28.315159
48783,29.616945
48784,29.718628
48785,20.37124
48786,23.852898
48787,90.65688
48788,27.963552
48789,17.522184
48790,27.222614
48791,12.709685
48792,30.287159
48793,33.029392
48794,20.414757
48795,12.617522
48796,36.74194
48797,39.627785
48798,28.788662
48799,21.766165
48800,35.62041
48801,20.54754
48802,24.185257
48803,35.09156
48804,21.222513
48805,21.236616
48806,29.874647
48807,25.857542
48808,22.503744
48809,17.133247
48810,41.595673
48811,66.18911
48812,40.44826
48813,43.134544
48814,53.46725
48815,50.672863
48816,21.650318
48817,41.955643
48818,18.362728
48819,36.282738
48820,32.21634
48821,26.937067
48822,64.460846
48823,40.20921
48824,13.855032
48825,23.558084
48826,21.402845
48827,30.215149
48828,16.832518
48829,94.970116
48830,22.30398
48831,95.84994
48832,53.727047
48833,21.019066
48834,114.22291
48835,22.86256
48836,11.861318
48837,37.11373
48838,87.29351
48839,19.378117
48840,16.182344
48841,91.00253
48842,23.49636
48843,16.831223
48844,123.98866
48845,22.9641
48846,17.510773
48847,23.323277
48848,20.44056
48849,16.76744
48850,13.577887
48851,22.737926
48852,23.305466
48853,31.36575
48854,21.910503
48855,20.935703
48856,26.830742
48857,28.255026
48858,42.483044
48859,33.103783
48860,24.372871
48861,25.391018
48862,30.459064
48863,32.19606
48864,24.394112
48865,39.480328
48866,37.482674
48867,17.23049
48868,26.881018
48869,34.066727
48870,20.90419
48871,22.65483
48872,29.383137
48873,24.150688
48874,16.825935
48875,21.928905
48876,19.921984
48877,19.888924
48878,22.810009
48879,60.41043
48880,18.180876
48881,49.54808
48882,17.240767
48883,26.473795
48884,31.383211
48885,24.505747
48886,38.726208
48887,20.899067
48888,30.758547
48889,22.73807
48890,62.48179
48891,27.598064
48892,29.055046
48893,41.02323
48894,44.807594
48895,24.357784
48896,13.592091
48897,38.06514
48898,42.649815
48899,38.905624
48900,15.885065
48901,12.1082535
48902,42.100815
48903,18.050123
48904,18.464981
48905,26.465286
48906,18.789774
48907,23.59887
48908,67.582535
48909,20.1834
48910,40.69412
48911,106.9077
48912,47.69939
48913,14.887708
48914,22.699257
48915,21.448761
48916,24.72921
48917,18.127382
48918,33.21925
48919,25.468046
48920,34.322224
48921,22.127213
48922,18.376348
48923,42.483376
48924,44.661083
48925,27.954912
48926,18.295515
48927,26.904507
48928,28.075335
48929,19.515024
48930,31.847322
48931,22.368006
48932,24.307945
48933,20.201574
48934,24.394112
48935,47.20767
48936,64.103806
48937,27.198195
48938,60.618195
48939,44.345333
48940,27.519722
48941,61.638973
48942,19.422506
48943,36.25916
48944,22.518955
48945,27.945774
48946,58.35776
48947,68.3022
48948,41.214127
48949,20.304321
48950,32.031425
48951,24.793453
48952,29.344215
48953,36.62339
48954,61.90426
48955,23.454454
48956,10.137516
48957,29.901974
48958,29.444529
48959,93.3269
48960,24.599773
48961,37.05268
48962,28.901777
48963,34.61196
48964,19.057749
48965,16.681631
48966,14.696216
48967,35.967922
48968,37.825466
48969,26.400381
48970,53.41637
48971,22.541851
48972,35.943226
48973,21.033768
48974,19.690895
48975,18.200867
48976,16.828081
48977,32.599136
48978,19.915894
48979,31.043076
48980,26.429596
48981,14.612969
48982,19.165335
48983,34.97682
48984,34.118313
48985,20.408936
48986,37.60499
48987,24.575964
48988,40.11498
48989,27.018167
48990,42.483044
48991,35.953167
48992,29.089481
48993,32.10154
48994,25.005373
48995,19.226759
48996,28.728943
48997,20.362696
48998,20.276047
48999,44.324898
49000,39.91494
49001,27.420593
49002,298.41592
49003,68.36789
49004,28.23771
49005,17.659475
49006,21.995844
49007,123.948204
49008,39.272392
49009,23.31228
49010,20.87399
49011,30.411882
49012,43.090836
49013,13.222643
49014,19.825436
49015,36.999706
49016,27.379473
49017,20.425947
49018,17.385004
49019,17.842123
49020,37.3517
49021,41.716732
49022,9.991555
49023,16.425133
49024,19.153719
49025,19.855255
49026,20.926085
49027,38.757805
49028,21.683958
49029,42.456097
49030,26.745977
49031,12.430774
49032,19.514936
49033,39.509487
49034,28.669783
49035,15.813711
49036,28.341825
49037,23.101439
49038,42.83361
49039,37.317562
49040,44.83788
49041,59.6011
49042,31.059364
49043,36.79376
49044,18.244795
49045,27.930666
49046,43.733215
49047,50.770424
49048,48.5711
49049,67.693054
49050,29.791405
49051,29.513155
49052,28.313072
49053,38.308495
49054,26.445559
49055,121.907555
49056,71.14556
49057,70.17346
49058,25.324373
49059,53.263737
49060,31.613287
49061,45.423595
49062,54.44731
49063,57.913822
49064,25.491478
49065,45.139668
49066,36.84092
49067,65.639404
49068,22.137337
49069,23.168339
49070,37.23168
49071,26.363531
49072,74.86945
49073,40.583954
49074,39.476974
49075,49.39727
49076,22.988758
49077,75.62113
49078,60.431683
49079,27.450161
49080,22.83647
49081,74.94972
49082,35.095234
49083,36.50027
49084,51.65626
49085,25.703371
49086,20.331295
49087,30.93801
49088,13.471651
49089,71.77528
49090,85.7266
49091,45.625416
49092,12.430774
49093,35.48058
49094,52.703114
49095,51.022438
49096,40.555664
49097,22.669334
49098,23.719875
49099,26.804838
49100,29.919031
49101,40.797295
49102,26.90485
49103,22.137892
49104,26.778034
49105,17.769016
49106,50.42805
49107,15.159377
49108,23.104347
49109,21.493513
49110,29.51817
49111,26.566132
49112,55.485794
49113,46.582466
49114,46.923744
49115,43.52094
49116,27.04911
49117,60.63033
49118,24.340097
49119,27.856308
49120,34.547405
49121,17.030544
49122,38.8177
49123,59.09797
49124,76.48996
49125,13.679513
49126,22.41412
49127,71.80399
49128,26.006184
49129,20.411566
49130,17.984907
49131,30.387041
49132,17.103483
49133,17.77564
49134,31.502848
49135,42.786167
49136,22.97311
49137,19.499912
49138,30.588491
49139,21.659208
49140,25.941174
49141,14.142436
49142,26.551832
49143,33.72761
49144,30.57554
49145,40.357376
49146,30.82628
49147,23.109602
49148,101.49819
49149,52.72711
49150,14.967383
49151,19.076752
49152,31.077206
49153,20.804337
49154,24.409998
49155,39.29743
49156,46.80174
49157,32.062397
49158,17.467422
49159,25.34159
49160,16.890621
49161,21.223396
49162,43.232994
49163,60.234287
49164,38.780437
49165,73.30707
49166,41.432167
49167,74.86945
49168,28.970509
49169,29.9818
49170,46.516373
49171,33.31805
49172,35.14789
49173,18.466139
49174,37.110447
49175,39.15335
49176,14.629353
49177,21.353413
49178,38.182983
49179,20.193623
49180,15.809542
49181,22.056786
49182,25.797867
49183,19.529655
49184,16.510757
49185,36.478024
49186,20.352379
49187,29.47999
49188,19.653414
49189,40.268024
49190,123.81763
49191,54.13221
49192,60.618195
49193,11.152415
49194,14.006
49195,28.605993
49196,15.392147
49197,16.53691
49198,31.462229
49199,58.323574
49200,48.14606
49201,24.206526
49202,24.121382
49203,20.95852
49204,38.417286
49205,24.4289
49206,16.035402
49207,56.085606
49208,20.24449
49209,24.504805
49210,72.733604
49211,28.223766
49212,25.712698
49213,41.693485
49214,32.979637
49215,25.119722
49216,22.998268
49217,25.339487
49218,37.137936
49219,56.55177
49220,21.200708
49221,21.932478
49222,78.67838
49223,70.354645
49224,14.097895
49225,34.282097
49226,19.810244
49227,19.825436
49228,17.361181
49229,18.216814
49230,19.631748
49231,29.019623
49232,48.914047
49233,40.89056
49234,92.9997
49235,45.178818
49236,27.15991
49237,15.443824
49238,68.233246
49239,19.832117
49240,20.54565
49241,22.049894
49242,15.267997
49243,27.468283
49244,34.495216
49245,42.539192
49246,12.120469
49247,14.015823
49248,67.93472
49249,40.58937
49250,37.825466
49251,45.043537
49252,17.409096
49253,25.510149
49254,15.878046
49255,48.037197
49256,43.75149
49257,33.165913
49258,13.606916
49259,13.904824
49260,38.300682
49261,38.147873
49262,34.92265
49263,24.419027
49264,32.665413
49265,90.967155
49266,18.562412
49267,23.155098
49268,23.154207
49269,42.976593
49270,23.526846
49271,44.14164
49272,21.322712
49273,25.968632
49274,30.068447
49275,21.0934
49276,34.560123
49277,24.185257
49278,45.128162
49279,14.790194
49280,24.716877
49281,14.060694
49282,42.9455
49283,29.611168
49284,28.39016
49285,33.71081
49286,34.931824
49287,32.470085
49288,37.938515
49289,28.292059
49290,21.033768
49291,52.324955
49292,20.730545
49293,24.743279
49294,16.925014
49295,37.346943
49296,25.301151
49297,28.372007
49298,32.82196
49299,46.595325
49300,35.165302
49301,44.11409
49302,45.004646
49303,28.099037
49304,25.303955
49305,28.789236
49306,20.294195
49307,38.757805
49308,22.959024
49309,35.443775
49310,27.813456
49311,33.42722
49312,21.306112
49313,33.07173
49314,35.646095
49315,20.029806
49316,26.247166
49317,18.113325
49318,24.248266
49319,23.968996
49320,20.742819
49321,9.78013
49322,17.633997
49323,53.19558
49324,29.7244
49325,69.4171
49326,23.832567
49327,16.9277
49328,38.591213
49329,25.315283
49330,26.257456
49331,57.414463
49332,19.59628
49333,20.632221
49334,98.629425
49335,25.808792
49336,13.722262
49337,41.538574
49338,25.67941
49339,24.289621
49340,17.039965
49341,21.521912
49342,20.41134
49343,27.75534
49344,30.531424
49345,19.383106
49346,42.518143
49347,25.59895
49348,39.281982
49349,44.75656
49350,73.26784
49351,17.041111
49352,30.722853
49353,28.432428
49354,34.268143
49355,21.740108
49356,30.498083
49357,25.621647
49358,125.41934
49359,47.845547
49360,13.863485
49361,33.247883
49362,25.54983
49363,24.972937
49364,28.37233
49365,40.920464
49366,27.131765
49367,34.287468
49368,13.809148
49369,24.072111
49370,22.512657
49371,23.338772
49372,29.330956
49373,45.934544
49374,59.574165
49375,50.30906
49376,21.762585
49377,16.243881
49378,92.5702
49379,38.30991
49380,33.67927
49381,23.187593
49382,19.92245
